2.008000000000000000e+03,5.054485999999999990e+01,4.466362999999999772e+01,2.159233000000000047e+01,6.397300000000000209e-01,1.881457999999999942e+01,-3.182535999999999987e+01,1.159789999999999921e+01,8.547209999999999752e+00,-6.263810000000000322e+00,2.468580000000000219e+00,-3.435569999999999791e+00,-2.500700000000000145e-01,4.107224000000000075e+01,3.046332890000000134e+03,2.682472119999999904e+03,2.257032659999999851e+03,7.608192400000000362e+02,6.448982399999999870e+02,4.518304999999999723e+02,6.237754499999999780e+02,3.034168700000000172e+02,2.657701000000000136e+02,3.399240500000000225e+02,2.203122500000000059e+02,1.380035499999999900e+02,-7.567095900000000483e+02,8.498829999999999529e+01,2.452299199999999928e+02,1.632117299999999886e+02,-3.999390000000000001e+00,-5.063051000000000101e+01,-3.471719999999999917e+00,4.999980000000000047e+01,-2.874140000000000139e+00,-3.724014999999999986e+01,-1.296885699999999986e+02,-4.921889800000000150e+02,4.219132999999999925e+02,1.798109399999999880e+02,-1.783410999999999902e+01,-5.328359999999999985e+00,-1.339958999999999989e+01,-5.157132000000000005e+01,9.911279999999999646e+00,-2.996550999999999831e+01,-1.505966600000000142e+02,-1.226804599999999965e+02,4.226057400000000257e+02,-2.572958600000000047e+02,-6.721506999999999721e+01,-3.808843999999999852e+01,3.407719000000000165e+01,4.025361000000000189e+01,-1.015913099999999929e+02,-4.557054000000000116e+01,8.280929999999999680e+00,-1.957743900000000110e+02,3.581268800000000283e+02,3.642454000000000036e+01,-5.406900000000000261e+01,-5.300316000000000116e+01,2.949523999999999901e+01,-6.171309999999999718e+01,2.740006700000000137e+02,-2.919789099999999848e+02,2.306550999999999974e+01,-7.554055999999999926e+01,-7.659329999999999750e+00,2.221727999999999881e+01,2.004835999999999885e+01,-1.483613000000000071e+01,1.080585800000000063e+02,-4.321414000000000044e+01,-3.844594000000000023e+01,5.090876000000000090e+01,-1.737052999999999869e+01,-2.385351400000000126e+02,4.768066000000000315e+01,-5.523319999999999652e+01,1.920151999999999859e+01,4.903240000000000265e+00,-2.176890699999999867e+02,2.525838899999999967e+02,1.455299200000000042e+02,1.768710000000000093e+01,-1.691324899999999900e+02,8.807919999999999305e+00,-2.721988999999999947e+01,1.598430199999999957e+02,-1.955113000000000056e+01
2.007000000000000000e+03,4.490167000000000286e+01,5.023970000000000269e+00,-4.654429999999999623e+00,-1.514146999999999998e+01,-1.170533999999999963e+01,-2.981599999999999806e-01,-1.107892999999999972e+01,-4.177000000000000157e-02,1.406437000000000026e+01,6.370250000000000412e+00,-9.030509999999999593e+00,9.270000000000000462e-03,1.203077000000000041e+01,2.245380189999999857e+03,1.343707010000000082e+03,1.700876729999999952e+03,1.100899989999999889e+03,8.715534300000000485e+02,6.152661200000000008e+02,7.708563100000000077e+02,5.352634100000000217e+02,4.706616200000000276e+02,3.587061800000000176e+02,2.579881899999999746e+02,4.617448999999999870e+01,-1.835858900000000062e+02,1.129779199999999975e+02,-2.627678999999999832e+01,3.778294000000000352e+01,3.218777000000000044e+01,4.280474000000000245e+01,3.740872000000000241e+01,8.135930999999999358e+01,-3.933272000000000190e+01,-5.277317000000000036e+01,4.169024000000000285e+01,-8.090286000000000399e+01,3.481435099999999920e+02,-3.728917700000000082e+02,-3.710199999999999676e+01,-2.293134799999999984e+02,3.933265000000000100e+01,-1.245891500000000036e+02,-6.727233999999999980e+01,4.577996999999999872e+01,-1.087922000000000011e+01,6.690024999999999977e+01,2.709116099999999960e+02,-8.495367000000000246e+01,-1.287060899999999890e+02,-5.651024000000000314e+01,3.798241000000000156e+01,9.970062000000000069e+01,-4.130635000000000190e+01,2.084293999999999869e+01,1.872236300000000142e+02,6.447075999999999851e+01,-2.370690000000000097e+01,2.249393599999999935e+02,-1.451293000000000077e+01,-5.035629999999999740e+01,-1.520275999999999961e+01,2.381541999999999959e+01,-1.586875599999999906e+02,-1.063779600000000016e+02,8.842380000000000351e+00,1.578070299999999975e+02,-7.975497000000000014e+01,1.452833000000000041e+01,-1.959260000000000002e+00,5.342815000000000225e+01,2.098799999999999955e+02,-1.324272999999999989e+01,-5.591490999999999900e+01,3.059099999999999930e+00,-9.486919999999999575e+00,-4.026145500000000084e+02,2.241081499999999949e+02,-1.588154299999999921e+02,5.446448000000000178e+01,8.622090000000000032e+00,-1.248431099999999958e+02,-5.701021000000000072e+01,9.354805000000000348e+01,2.241980999999999824e+01,5.395154000000000138e+01,1.011191199999999952e+02,-1.692882000000000176e+01,7.248708999999999492e+01,1.292055000000000042e+01
2.004000000000000000e+03,4.655474999999999852e+01,6.772893999999999437e+01,1.158949999999999925e+01,-1.093439999999999968e+00,-1.679960000000000164e+01,3.422470000000000123e+00,-2.416656000000000049e+01,-6.941999999999999560e-02,1.212002999999999986e+01,6.055430000000000312e+00,-3.710669999999999913e+00,7.561139999999999972e+00,6.888840000000000074e+00,9.948804199999999582e+02,1.604097839999999906e+03,1.435243940000000066e+03,7.055717399999999770e+02,9.856825199999999541e+02,6.879814999999999827e+02,4.541702000000000226e+02,4.112184100000000058e+02,3.533653699999999844e+02,3.753881900000000087e+02,2.474159400000000062e+02,8.266040000000000276e+00,-7.774837999999999738e+01,-5.888313999999999737e+01,-6.568286000000000513e+01,4.908773000000000053e+01,1.264899999999999913e+01,1.693578000000000117e+01,5.117811999999999983e+01,4.385562999999999789e+01,-2.761903999999999826e+01,-7.273360999999999876e+01,2.775049999999999795e+00,-2.150306000000000139e+01,4.762953000000000259e+01,-2.825899699999999939e+02,1.657978099999999984e+02,-9.562207999999999686e+01,1.794028399999999976e+02,-2.613748999999999967e+01,2.726518000000000086e+01,4.041044000000000125e+01,4.428679999999999950e+00,-1.633589800000000025e+02,3.184263900000000262e+02,-1.800710799999999949e+02,6.489033000000000584e+01,-5.429831999999999681e+01,8.498469000000000051e+01,-1.097171999999999947e+01,-5.308040000000000092e+00,-8.846699999999999564e-01,7.744505999999999801e+01,1.081873499999999950e+02,1.859227199999999982e+02,2.224206399999999917e+02,6.499730999999999881e+01,2.777543999999999969e+01,3.555212000000000216e+01,-5.723200000000000287e+00,-2.314483999999999924e+02,-1.039813599999999951e+02,-4.082899999999999863e-01,1.169462099999999936e+02,-1.311194999999999879e+02,3.852897999999999712e+01,4.391700000000000159e+00,6.280639999999999645e+01,-1.001458300000000037e+02,-1.776676500000000090e+02,3.806600999999999857e+01,5.814954000000000178e+01,3.258849999999999802e+00,-1.903436700000000030e+02,1.311243200000000115e+02,-2.138642999999999859e+02,8.715712999999999511e+01,7.335020000000000095e+00,-1.143148699999999991e+02,-1.604399300000000039e+02,8.047993999999999915e+01,1.408519999999999994e+00,-2.766220000000000123e+00,9.244024000000000285e+01,5.107619999999999827e+00,-1.874300000000000077e+00,-6.396449999999999747e+00
2.007000000000000000e+03,4.226735999999999649e+01,1.946884999999999977e+01,-3.071437999999999846e+01,-1.281817999999999991e+01,-1.593060999999999972e+01,6.278389999999999915e+00,-7.926999999999999602e-01,1.113456000000000046e+01,1.978668000000000049e+01,1.974616999999999933e+01,-1.513798000000000066e+01,7.206889999999999574e+00,1.490686000000000000e+01,1.429086099999999988e+03,1.735021220000000085e+03,2.678056140000000141e+03,1.066795990000000074e+03,1.134094229999999925e+03,8.745984799999999950e+02,5.987858899999999949e+02,4.090298199999999724e+02,3.564590999999999781e+02,5.000053800000000024e+02,3.490420199999999795e+02,-1.674530000000000074e+00,-2.181383700000000090e+02,-6.957236000000000331e+01,2.429320299999999975e+02,1.541798900000000003e+02,2.795018900000000031e+02,2.537753000000000014e+01,7.671858000000000288e+01,8.979098000000000468e+01,2.864596999999999838e+01,1.815351000000000070e+01,1.063228199999999930e+02,-9.177030000000000243e+00,2.020742199999999968e+02,-3.331793900000000122e+02,2.204010299999999916e+02,-5.346041999999999916e+01,8.088951000000000136e+01,-3.303770000000000095e+00,-1.876146999999999920e+01,5.070443000000000211e+01,5.988580999999999932e+01,-1.602237399999999923e+02,2.663940099999999802e+02,-4.081366600000000062e+02,1.340590699999999913e+02,-9.531892999999999461e+01,2.070526700000000062e+02,2.033474999999999966e+01,2.135112000000000165e+01,2.204858000000000118e+01,-2.196550999999999831e+01,2.750143100000000231e+02,3.347965899999999806e+02,1.353452100000000087e+02,1.620422499999999957e+02,-7.360285000000000366e+01,1.579950999999999972e+01,1.687067000000000050e+01,-3.127599599999999782e+02,-7.972520000000000095e+01,1.631399999999999961e+00,2.271673099999999863e+02,-1.496448100000000068e+02,2.162694000000000116e+01,-5.157479999999999620e+00,-8.279625000000000057e+01,2.347833999999999932e+01,-1.531625799999999913e+02,-8.451659999999999684e+01,-1.818727000000000160e+01,-2.912479999999999958e+00,-2.087659600000000069e+02,1.600588899999999910e+02,-3.514880699999999933e+02,1.574597999999999942e+01,-4.054190000000000182e+00,-1.673080999999999960e+02,1.311968300000000056e+02,2.109669800000000066e+02,8.246959999999999624e+00,2.499273000000000167e+01,7.456504999999999939e+01,-3.824000000000000316e-02,6.279137999999999664e+01,1.407365000000000066e+01
2.007000000000000000e+03,4.326565000000000083e+01,2.257507000000000019e+01,-1.366826999999999970e+01,-2.056769999999999854e+01,-1.205601000000000056e+01,-8.631100000000000438e-01,-9.258110000000000284e+00,6.488480000000000025e+00,1.711219999999999963e+00,5.097179999999999822e+00,-8.752869999999999706e+00,6.235599999999999810e+00,2.036498999999999882e+01,2.009986730000000080e+03,1.294912360000000035e+03,1.756720710000000054e+03,7.669499899999999570e+02,6.701301300000000083e+02,5.954143199999999752e+02,7.454041799999999967e+02,5.566857700000000477e+02,3.780010800000000017e+02,3.652603700000000231e+02,2.991007900000000177e+02,9.070497000000000298e+01,-1.697104300000000023e+02,7.371613000000000682e+01,1.452895000000000003e+01,3.709505000000000052e+01,-2.323451000000000022e+01,8.875318000000000040e+01,5.729390999999999678e+01,5.109980999999999796e+01,-9.423131999999999664e+01,2.013803000000000054e+01,6.639871999999999730e+01,-4.218529999999999802e+01,1.422767599999999959e+02,-3.072404700000000162e+02,1.177201400000000007e+02,-1.141632699999999971e+02,2.561834999999999951e+01,-1.272279000000000053e+02,-5.056817999999999813e+01,1.380759999999999987e+00,1.546462000000000003e+01,-1.437639000000000067e+02,1.855122900000000072e+02,-2.061487500000000068e+02,5.417546000000000106e+01,-4.788297000000000025e+01,-7.389949999999999797e+00,1.318697400000000073e+02,-7.359693000000000040e+01,-6.270089999999999719e+00,1.053850300000000004e+02,6.435990000000000322e+00,1.306077300000000037e+02,1.809090300000000013e+02,6.072825000000000273e+01,3.187302000000000035e+01,3.868587000000000131e+01,1.894169000000000125e+01,-3.035122000000000071e+02,4.225433000000000305e+01,1.976208000000000098e+01,1.208490699999999975e+02,-2.022165999999999997e+01,5.163459999999999717e+00,-2.647034000000000020e+01,6.601764000000000010e+01,4.986164000000000129e+01,3.672689999999999788e+00,-3.239459000000000088e+01,-2.298971999999999838e+01,7.856410000000000338e+00,-2.144289100000000019e+02,6.321947999999999723e+01,-1.816149699999999996e+02,-1.202711000000000041e+01,-7.982549999999999812e+00,-1.269752799999999979e+02,-4.722451999999999828e+01,5.599033000000000015e+01,1.781214999999999904e+01,1.084625099999999946e+02,-1.439103000000000065e+01,-5.284480000000000288e+00,2.745498999999999867e+01,6.365280000000000271e+00
2.007000000000000000e+03,4.466225000000000023e+01,4.129903000000000191e+01,4.099319999999999631e+00,-1.136613000000000007e+01,-9.378270000000000550e+00,-1.224352999999999980e+01,-1.704106000000000165e+01,5.964459999999999873e+00,1.253238999999999947e+01,1.474407000000000068e+01,-3.671600000000000197e+00,5.699080000000000368e+00,4.794850000000000279e+00,1.193492050000000063e+03,7.343209900000000516e+02,8.716459800000000087e+02,5.896771599999999580e+02,4.878246500000000196e+02,5.376994700000000194e+02,6.252536300000000438e+02,3.402144599999999741e+02,3.472041100000000142e+02,2.239162000000000035e+02,1.930946500000000015e+02,-1.317775999999999925e+01,-1.501981100000000140e+02,9.065059999999999718e+01,8.844100000000000250e+01,5.123369000000000284e+01,3.433896000000000015e+01,-3.249157000000000295e+01,7.126618999999999460e+01,8.817660000000000053e+00,-7.739265000000000327e+01,3.374746999999999986e+01,-1.564599999999999880e-01,-1.462831299999999999e+02,2.256376999999999953e+02,-1.380249900000000025e+02,8.080796999999999741e+01,-1.336293400000000133e+02,1.110622099999999932e+02,-9.948517999999999972e+01,-1.595936999999999983e+01,-1.477773999999999965e+01,-5.192000000000000171e+00,-6.868345999999999663e+01,1.176888600000000054e+02,-1.254389299999999992e+02,5.675189999999999735e+00,-9.600284000000000617e+01,8.109732999999999947e+01,5.211869000000000085e+01,-7.190491000000000099e+01,1.310868999999999929e+01,6.339166999999999774e+01,5.626335000000000264e+01,2.410077499999999873e+02,5.991127000000000180e+01,1.171640400000000000e+02,-8.724222000000000321e+01,-8.490759999999999863e+00,-3.019989999999999952e+00,8.846406000000000347e+01,-3.955620000000000136e+00,5.536095000000000255e+01,9.528552999999999429e+01,-4.169608999999999810e+01,-2.479425000000000168e+01,-5.624400000000000510e-01,-8.446044999999999447e+01,-1.674110999999999905e+01,-1.156674399999999991e+02,-5.112848000000000326e+01,1.983737999999999957e+01,-1.076850000000000085e+00,-2.216422399999999868e+02,4.621645000000000181e+01,-1.828019000000000105e+01,-1.636800000000000033e+00,6.137599999999999945e+00,-1.599418400000000133e+02,-9.018600000000000705e+01,-3.355729999999999880e+00,3.470009999999999817e+00,2.815846000000000160e+01,-2.615631000000000128e+01,-3.235399999999999943e-01,4.077840000000000131e+00,-4.447999999999999732e-01
2.007000000000000000e+03,4.105283000000000015e+01,7.181129999999999569e+00,1.143951000000000029e+01,-3.134500000000000064e+00,2.257490000000000219e+00,-3.785700000000000176e-01,8.704309999999999548e+00,4.334920000000000329e+00,2.829709999999999948e+00,4.547019999999999840e+00,-9.605330000000000368e+00,6.566119999999999735e+00,7.362599999999999589e+00,2.582620030000000042e+03,1.481787659999999960e+03,1.640272439999999960e+03,9.315939600000000382e+02,8.095084900000000516e+02,8.667226799999999685e+02,9.050211600000000089e+02,5.087942600000000084e+02,4.572512800000000084e+02,3.233379400000000032e+02,4.084017099999999800e+02,3.172382999999999953e+01,3.251814699999999903e+02,2.425123800000000074e+02,-2.619141000000000119e+01,8.509748000000000445e+01,-5.047191999999999723e+01,-1.202336000000000027e+01,9.426954999999999529e+01,6.450610000000000177e+00,-1.235605999999999938e+01,4.011549999999999727e+00,1.410749000000000031e+01,2.848862899999999740e+02,3.137965800000000058e+02,-3.172057800000000043e+02,6.875336000000000070e+01,-4.326648999999999745e+01,1.767261799999999994e+02,-7.224809000000000481e+01,-2.498112000000000066e+01,6.542010000000000325e+00,1.435485000000000078e+01,8.754184999999999661e+01,2.944843000000000188e+02,-1.300407500000000027e+02,9.048032999999999504e+01,-4.984317999999999671e+01,8.070359999999999445e+01,8.514812999999999477e+01,-4.191136999999999802e+01,-1.508812999999999960e+01,1.292395799999999895e+02,-2.264687999999999946e+01,-2.097108499999999935e+02,1.049023799999999937e+02,-1.981738000000000000e+01,2.038000999999999863e+01,1.906070000000000064e+01,-3.839699999999999780e-01,-2.780971099999999865e+02,-6.301899999999999835e+01,-9.597051999999999339e+01,2.026543499999999938e+02,-5.425092000000000070e+01,1.392920300000000111e+02,5.229659999999999975e+00,-2.418619500000000073e+02,-1.307084099999999864e+02,-3.176464999999999961e+01,3.344762000000000057e+01,-3.271302000000000021e+01,-1.072373999999999938e+01,-1.984710900000000038e+02,6.664140000000000441e+01,-1.396923199999999952e+02,5.649495000000000289e+01,2.132719999999999949e+00,-9.849913999999999703e+01,5.808382999999999896e+01,2.844546000000000063e+01,5.070299999999999585e+00,6.055494000000000199e+01,4.720853000000000321e+01,-1.143520000000000092e+00,9.577065000000000339e+01,-1.225670000000000037e+00
2.007000000000000000e+03,4.348449999999999704e+01,-1.533357999999999954e+01,-1.910204999999999842e+01,-2.677084999999999937e+01,-1.245809000000000033e+01,6.154910000000000103e+00,1.781609999999999916e+00,1.209279999999999911e+00,9.813259999999999650e+00,9.701199999999999823e-01,-1.628349000000000046e+01,3.816069999999999851e+00,1.182722000000000051e+01,2.365487050000000181e+03,1.532099130000000059e+03,3.132937699999999950e+03,1.114709309999999959e+03,1.039681280000000015e+03,1.047245290000000068e+03,6.818524700000000394e+02,4.552255499999999984e+02,4.622642000000000166e+02,6.477615200000000186e+02,3.132554999999999836e+02,7.955988000000000682e+01,-1.410324599999999862e+02,-3.481007599999999798e+02,3.369254199999999742e+02,-5.547655999999999921e+01,2.317022599999999954e+02,9.841642000000000223e+01,8.071872999999999365e+01,6.205134999999999934e+01,-1.114475300000000004e+02,-1.096968099999999993e+02,6.078358999999999668e+01,-7.071733000000000402e+01,3.046141900000000078e+02,-6.715261100000000170e+02,-2.716100000000000136e+01,-2.199111999999999867e+01,1.861960699999999918e+02,-1.033327500000000043e+02,-3.518104999999999905e+01,8.022086000000000183e+01,4.603453999999999979e+01,1.615154799999999966e+02,8.408747999999999934e+01,-6.054617200000000139e+02,3.544156000000000262e+01,5.672639000000000209e+01,3.856996999999999787e+01,1.174692900000000009e+02,5.228808999999999685e+01,4.837579000000000207e+01,1.123110400000000055e+02,1.650711799999999982e+02,-2.350943800000000010e+02,1.217312600000000060e+02,-4.276525999999999783e+01,-1.376659000000000077e+01,-2.836419999999999941e+00,-5.779359999999999609e+00,-6.565229600000000119e+02,1.261577499999999930e+02,-1.358669000000000082e+01,5.982605000000000217e+01,-1.828353299999999990e+02,7.049790000000000134e+01,-4.506347000000000236e+01,-1.771882899999999950e+02,1.195570699999999960e+02,1.358413899999999899e+02,1.204739999999999922e+00,-5.767925000000000324e+01,-9.475500000000000256e+00,-3.208074700000000234e+02,2.658298999999999879e+01,-4.823214800000000082e+02,5.175236000000000303e+01,-4.238699999999999690e+00,-1.852619699999999909e+02,2.553751800000000003e+02,1.977320499999999868e+02,-9.494299999999999962e-01,5.811628000000000327e+01,4.442604000000000042e+01,-3.711279999999999912e+00,-1.800805100000000039e+02,1.060410000000000075e+00
2.007000000000000000e+03,4.216230000000000189e+01,4.461487000000000336e+01,-3.014839999999999964e+00,-6.910989999999999966e+00,-2.919499999999999873e-01,5.294400000000000217e-01,-2.185810000000000031e+00,3.970610000000000195e+00,1.592341000000000051e+01,5.825230000000000352e+00,-9.105940000000000367e+00,1.282798999999999978e+01,1.369036000000000008e+01,1.704050050000000056e+03,2.219805179999999837e+03,2.056540890000000218e+03,8.191224399999999832e+02,9.867677700000000414e+02,7.594995199999999613e+02,6.561811300000000529e+02,3.744676999999999794e+02,3.420391799999999876e+02,3.704475199999999973e+02,2.807092099999999846e+02,1.586059999999999981e+01,-1.587594400000000121e+02,1.062726300000000066e+02,1.079694899999999933e+02,6.850539999999999630e+00,-2.973000000000000087e-01,3.369973000000000241e+01,5.021813999999999822e+01,5.649092000000000269e+01,-2.935827000000000098e+01,-8.516560000000000130e+00,6.872910000000000075e+00,-3.945304000000000144e+01,4.751164800000000241e+02,-5.567192400000000134e+02,1.314676200000000108e+02,-1.506048999999999864e+02,1.151703799999999944e+02,-9.904457999999999629e+01,-3.124778999999999840e+01,2.628193999999999875e+01,-3.875135999999999825e+01,-8.765309999999999491e+01,2.609787699999999973e+02,-4.070190600000000245e+02,-8.842010000000000147e+00,-1.662868999999999886e+01,5.976373000000000246e+01,8.788647000000000276e+01,7.561772000000000560e+01,-3.331700000000000217e-01,4.082142999999999944e+01,2.896270000000000167e+01,1.426014999999999873e+02,1.340722000000000094e+02,8.886575999999999453e+01,-2.941311999999999927e+01,-7.101716999999999302e+01,4.092967999999999762e+01,-3.365480600000000209e+02,-8.967816000000000543e+01,4.746641000000000332e+01,6.525057999999999936e+01,-1.509407099999999957e+02,4.353522000000000247e+01,-1.562012999999999963e+01,-2.076822600000000136e+02,1.873840399999999988e+02,-1.242512499999999989e+02,-3.880346999999999724e+01,-1.403433000000000064e+01,-3.859020000000000117e+00,-1.987539199999999937e+02,1.410891100000000051e+02,-7.756596000000000402e+01,7.005230000000000246e+01,-1.724480000000000013e+00,-1.819943299999999908e+02,-1.181254999999999988e+01,-1.586269000000000062e+01,1.501041999999999987e+01,3.810013000000000005e+01,1.071992699999999985e+02,-1.296378999999999948e+01,-6.113560999999999979e+01,-1.277608000000000033e+01
2.007000000000000000e+03,3.810459999999999781e+01,1.092367999999999917e+01,-1.478891999999999918e+01,-2.118523000000000067e+01,-1.118870000000000031e+00,-7.707639999999999603e+00,-9.835960000000000036e+00,3.064880000000000049e+00,-4.265419999999999767e+00,1.376489999999999991e+00,-6.584800000000000431e+00,3.152899999999999814e+00,8.893499999999999517e+00,2.125645070000000032e+03,1.152217129999999997e+03,1.019171600000000012e+03,7.535250800000000027e+02,5.248849599999999782e+02,5.107044099999999958e+02,6.403101100000000088e+02,4.930987299999999891e+02,3.865334500000000162e+02,2.528546800000000019e+02,3.083822700000000054e+02,1.048605000000000054e+01,-3.603793400000000133e+02,2.218080199999999991e+02,8.750969999999999516e+01,-5.711955999999999989e+01,-2.898016000000000147e+01,2.482538999999999874e+01,6.429323999999999728e+01,-1.860207000000000122e+01,-6.981658000000000186e+01,2.427893999999999863e+01,-1.213885999999999932e+01,-1.710780799999999999e+02,1.412412699999999859e+02,-1.358358100000000093e+02,8.304690999999999690e+01,-9.087136999999999887e+01,8.099945999999999913e+01,-6.868649999999999523e+01,1.461518000000000050e+01,7.409099999999999575e+00,3.624299999999999855e+00,1.678835000000000122e+01,2.377952600000000132e+02,-1.315646999999999878e+02,1.292808999999999919e+01,-1.087889999999999979e+01,4.147294000000000125e+01,7.499317000000000633e+01,8.665152000000000498e+01,-3.753779999999999895e+00,-5.073460000000000036e+01,-5.012059999999999960e+00,-1.779070000000000107e+01,9.127307000000000414e+01,9.102740000000000720e+00,-4.897626999999999953e+01,-1.918713999999999942e+01,3.344629999999999992e+00,-7.796801000000000670e+01,1.511842000000000041e+01,-5.240111000000000274e+01,-3.539429999999999854e+00,-7.501563000000000159e+01,-2.085859999999999914e+01,-1.508990000000000054e+00,-2.072296200000000113e+02,-1.178776299999999964e+02,3.032857999999999876e+01,-6.070890000000000342e+00,-2.575790000000000024e+00,2.446149999999999824e+00,-5.458212000000000330e+01,1.002595900000000029e+02,-1.442494399999999928e+02,1.218697000000000052e+01,1.741717999999999833e+01,-2.736145700000000147e+02,-9.839882000000000062e+01,2.479061000000000092e+01,3.668989999999999974e+00,5.196643000000000256e+01,-1.244755799999999937e+02,-1.801930000000000032e+00,8.195579999999999643e+01,1.570390000000000086e+01
2.007000000000000000e+03,4.031667999999999807e+01,8.826242999999999483e+01,-8.980000000000000135e-03,-3.627880000000000216e+00,7.627930000000000099e+00,-6.693500000000000005e-01,1.484177999999999997e+01,9.081149999999999167e+00,6.129830000000000112e+00,1.475963999999999920e+01,-1.138831000000000060e+01,2.902686999999999884e+01,1.935676000000000130e+01,3.063601410000000214e+03,2.262327620000000024e+03,3.841698690000000170e+03,1.427396289999999908e+03,1.449922440000000051e+03,9.043120699999999488e+02,1.048017319999999927e+03,6.319871900000000551e+02,5.808394799999999805e+02,5.485781899999999496e+02,3.961910799999999995e+02,7.055550000000000210e+00,-1.474817799999999863e+02,-5.269279800000000478e+02,2.074575299999999913e+02,2.997448499999999854e+02,-1.502764999999999951e+01,-1.347457599999999900e+02,1.316979000000000042e+02,-7.496921000000000390e+01,-7.881741999999999848e+01,-3.994892000000000110e+01,1.790632000000000090e+01,-4.961529000000000167e+01,6.815119499999999562e+02,-8.072883699999999862e+02,-1.433628500000000088e+02,-3.827420000000000186e+02,1.363227100000000007e+02,-1.614301700000000039e+02,9.699903999999999371e+01,5.651198000000000121e+01,-1.639993000000000123e+01,1.278137100000000004e+02,5.174748200000000224e+02,-5.431827200000000175e+02,3.532990999999999815e+01,-3.701627399999999852e+02,1.482957499999999982e+02,2.003301899999999875e+02,-8.772083999999999548e+01,-1.653473999999999933e+01,5.562983400000000529e+02,-8.246519999999999584e+01,4.854645899999999870e+02,5.876599000000000217e+01,1.570540399999999863e+02,2.612371999999999872e+01,-1.090543899999999979e+02,1.190137000000000000e+01,-4.572805700000000115e+02,-1.301858000000000004e+01,9.622248999999999342e+01,2.024207199999999887e+02,-2.365274900000000002e+02,7.667434000000000083e+01,-1.813469999999999915e+00,-3.057940500000000270e+02,-4.092115099999999757e+02,-3.656871399999999994e+02,-4.272200000000000131e+01,2.369477899999999977e+02,-1.409619999999999962e+01,-1.208083100000000059e+02,2.903330399999999827e+02,-1.935215000000000174e+01,1.049409600000000040e+02,9.752679999999999794e+00,-2.964530300000000125e+02,7.567620999999999754e+01,4.133759999999999657e+00,1.728859999999999886e+01,5.025507999999999953e+01,-4.833811000000000035e+01,-1.241228000000000087e+01,-2.545408000000000115e+01,-1.285153000000000034e+01
2.007000000000000000e+03,4.244807000000000130e+01,2.982151999999999958e+01,-1.631005000000000038e+01,-1.636925000000000097e+01,-6.304000000000000270e+00,9.734840000000000160e+00,-1.565354999999999919e+01,5.995700000000000252e+00,1.222239999999999993e+00,7.798300000000000232e+00,-1.112396999999999991e+01,8.625000000000000444e-01,1.046513000000000027e+01,1.420580920000000106e+03,1.652264779999999973e+03,2.137148740000000089e+03,8.980780999999999494e+02,1.135079629999999952e+03,6.799485200000000304e+02,6.373816500000000360e+02,5.066613899999999830e+02,3.480243699999999762e+02,6.543945800000000190e+02,3.342633599999999774e+02,-1.266019999999999923e+00,-6.987845000000000084e+01,1.799067100000000039e+02,2.110845099999999945e+02,1.022289499999999975e+02,3.228021999999999991e+01,-2.960904999999999987e+01,8.663398999999999717e+01,9.726825999999999794e+01,-8.014373999999999398e+01,-1.436449999999999960e+01,4.391062999999999761e+01,-2.358544799999999952e+02,5.768184599999999591e+02,-3.726758600000000001e+02,9.702790000000000248e+01,-4.493542000000000058e+01,2.192875200000000007e+02,-6.989785000000000537e+01,-6.194445000000000334e+01,1.735696000000000083e+01,4.386930999999999869e+01,-1.999424099999999953e+02,3.710629700000000071e+02,-3.223677299999999946e+02,1.020172999999999952e+01,-6.552161999999999864e+01,1.516149000000000058e+02,5.901080000000000325e+01,3.813931999999999789e+01,3.086731999999999942e+01,1.251873999999999931e+01,-7.465926000000000329e+01,1.351630900000000111e+02,2.677425600000000259e+02,2.994633999999999929e+01,-8.421694999999999709e+01,1.612000000000000099e+01,-3.276740000000000208e+00,-3.531302800000000275e+02,-9.209407000000000210e+01,9.169400000000000261e+01,1.558502599999999916e+02,-1.663427499999999952e+02,1.635366000000000142e+01,5.734969999999999679e+00,-4.878585000000000349e+01,2.311908000000000030e+01,-7.158930999999999756e+01,-3.735640000000000072e+01,-3.249150000000000205e+00,7.156729999999999592e+00,-3.165664100000000190e+02,3.695100000000000051e+00,-3.045158799999999815e+02,1.037812100000000015e+02,1.743840000000000146e+01,-1.913107799999999941e+02,-1.084846100000000035e+02,4.022802000000000078e+01,8.253299999999999415e+00,2.381911900000000060e+02,-3.280993000000000137e+01,-2.958200000000000163e+00,2.113025999999999982e+01,6.761399999999999633e-01
